'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 1, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 1, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 1, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 2, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
